Date,Open,High,Low,Close,Adj Close,Volume
10/16/2020,2215,2232.5,2172.649902,2175.800049,2175.800049,9960828
10/19/2020,2190.050049,2228.699951,2155.149902,2176.199951,2176.199951,14398973
10/20/2020,2179,2193,2152.25,2155.899902,2155.899902,8529573
10/21/2020,2168,2192,2097.75,2124.600098,2124.600098,15728986
10/22/2020,2127.399902,2132.5,2091,2106.949951,2106.949951,14215215
10/23/2020,2106,2135,2096.399902,2113.050049,2113.050049,10809307
10/26/2020,2101.949951,2101.949951,2018.5,2029.099976,2029.099976,17225212
10/27/2020,2034.900024,2059.850098,2005,2034.5,2034.5,16835005
10/28/2020,2041.800049,2057.699951,2007.400024,2011.449951,2011.449951,13809929
10/29/2020,1997,2042,1991,2026.900024,2026.900024,14147418
10/30/2020,2033.5,2065.100098,2021.800049,2054.5,2054.5,15700946
11/2/2020,2027,2027,1859.150024,1877.449951,1877.449951,45857806
11/3/2020,1890,1909,1835.099976,1850.400024,1850.400024,40931170
11/4/2020,1837,1929,1837,1913.199951,1913.199951,37003111
11/5/2020,1954.949951,1960.949951,1932,1955,1955,17170274
11/6/2020,1990,2040,1978.150024,2029.150024,2029.150024,30770080
11/9/2020,2062.100098,2069,2036,2050.699951,2050.699951,16539467
11/10/2020,2077,2090,2041.199951,2084.550049,2084.550049,17045147
11/11/2020,2089,2095,1978.099976,1997.199951,1997.199951,26178477
11/12/2020,1981,2008.449951,1965,1980,1980,18481466
